3.685636856368564029e-02,1.217391304347826136e-01,1.536660206718346300e-01,6.250000000000000000e-02,5.964397137089374329e-02,1.988071570576540811e-02,1.678979180658159848e-02,1.564813718966849912e-02,1.610888132768557857e-02,9.823182711198429756e-03,1.845819761129207509e-02,2.447418738049713174e-02,2.554567502021018802e-02,9.452689290103034490e-04,2.974504249291785168e-02,1.435357643279450493e-02,4.200933540786841447e-02,3.590269636576787909e-02,1.133947554925584817e-03,6.765786835950551165e-03,4.658144557849664413e-01,9.191919191919192267e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.277454780361756970e-01,3.595632530120482229e-02,1.908607083868599577e-02,2.982107355864811044e-02,3.693754197447951526e-02,1.132177340541036872e-02,1.604277480730504843e-02,4.911591355599214878e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.266288951841360227e-02,1.093605823451009908e-02,5.623471882640587033e-02,5.876318874560375327e-02,0.000000000000000000e+00,8.185766789174741750e-03,4.714430597565514858e-01,9.494949494949495028e-01
2.926829268292683098e-02,1.217391304347826136e-01,3.632105943152454941e-01,3.821536144578313587e-02,3.413470361534226560e-02,3.672962226640158478e-01,1.106447280053727278e-01,1.461701389067559739e-02,7.326491215887785680e-02,1.274557956777996326e-01,1.267643865363735356e-01,1.076290630975143409e-01,7.890056588520613645e-02,4.726344645051516920e-03,1.003541076487252243e-01,6.274563412050168654e-02,3.043454100911314186e-01,3.871189917936693758e-01,7.087172218284904564e-04,8.352823254259940031e-03,4.403533368848311924e-01,7.171717171717171269e-01
7.588075880758807581e-03,2.086956521739130599e-02,3.944605943152454941e-01,4.856927710843373519e-02,2.165534960543218784e-02,8.896620278330019671e-02,7.689724647414371284e-02,3.185684129528085773e-01,2.304728838275119790e-02,5.869351669941061389e-02,7.785016286644950989e-02,8.684512428298279962e-02,9.710590137429264690e-02,5.671613574061819610e-03,5.927762039660056798e-02,2.928813095929735932e-02,7.770615692376084405e-02,1.968933177022274550e-01,7.795889440113395888e-04,6.849315068493150305e-03,4.440824096095506990e-01,8.383838383838383423e-01
1.084010840108401083e-03,3.478260869565217520e-03,1.859657622739017968e-01,2.955572289156626481e-02,1.761791154340245844e-02,1.988071570576540811e-02,6.715916722632639217e-03,6.493978912835841888e-02,4.364585792653288138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.511331444759207887e-02,8.355831994805371088e-02,3.496332518337408324e-02,7.620896834701054723e-02,3.543586109142452282e-04,3.650183762111593871e-02,5.001905772372764458e-01,8.484848484848485084e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.764211886304909639e-03,2.447289156626506097e-03,2.569278766746192072e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.083474279905841020e-04,2.774251788070272815e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714825516781507200e-02,1.218493552168815885e-02,2.126151665485471532e-04,8.030404276645506378e-01,8.351700818256184711e-01,9.797979797979797789e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.956718346253229775e-03,9.412650602409638502e-04,1.101119471462653652e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.282823069137509683e-04,5.296854385112144577e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.733718604134252064e-02,1.245603751465416270e-02,0.000000000000000000e+00,6.947043100567992235e-01,8.313598744642104466e-01,1.000000000000000000e+00
5.962059620596205957e-03,1.739130434782608760e-03,4.137596899224806335e-01,1.282003012048192891e-01,1.013029913745641386e-01,4.681908548707753304e-01,7.740094022834116683e-02,1.248755626153086745e-01,3.989222970627039760e-02,3.941552062868369094e-02,2.828447339847991321e-02,9.961759082217972600e-03,0.000000000000000000e+00,2.835806787030909805e-03,3.123229461756374392e-02,1.712176617340487039e-02,5.089130917981774527e-01,5.926289566236810913e-01,0.000000000000000000e+00,1.904443701971266292e-02,4.458174426095039000e-01,6.363636363636363535e-01
3.252032520325203249e-03,6.956521739130435041e-03,3.506136950904392702e-01,3.990963855421686413e-02,2.422462837217837991e-02,6.958250497017891278e-02,1.108126259234385458e-01,1.666738574817396012e-02,3.770793694882299679e-02,2.455795677799607266e-02,1.845819761129207509e-02,6.500956022944550348e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,3.417518198284405853e-03,1.189153145143365259e-01,9.100234466588510984e-02,9.922041105598865523e-04,2.363848980955562951e-02,6.442272928893515438e-01,8.282828282828282873e-01
4.336043360433604332e-03,0.000000000000000000e+00,2.250484496124031120e-01,8.132530120481927527e-02,7.212332538080382105e-02,4.075546719681907848e-01,3.357958361316319695e-02,9.445168583711577304e-02,1.319519477814040664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.269837741720382551e-01,3.980070339976553018e-01,4.252303330970943064e-04,6.121784163047110372e-01,8.355409830219086009e-01,7.979797979797980112e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.428940568475451804e-03,1.882530120481927700e-03,3.303358414387961173e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.156906091781452435e-03,1.541837372404694130e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230949589683470215e-02,7.087172218284902396e-05,2.216004009355161952e-01,7.898118077644064039e-01,9.797979797979797789e-01
3.414634146341463672e-02,5.565217391304348032e-02,1.833010335917312772e-01,5.817018072289156794e-02,3.835566158928243458e-02,3.578528827037773530e-01,2.955003357958361221e-01,3.519380170212529912e-01,6.152572738004305486e-02,4.911591355599214531e-02,7.709011943539631484e-02,2.676864244741873969e-02,0.000000000000000000e+00,6.616882503072123167e-03,4.390934844192635050e-02,2.187211646902019815e-02,3.229606579239831521e-01,3.961019929660022920e-01,3.543586109142452282e-04,2.021383227530905435e-02,4.892904508544769770e-01,7.474747474747475140e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.325258397932816523e-02,4.179216867469879443e-02,2.312350890071572865e-02,1.988071570576540811e-02,3.357958361316319609e-03,1.060968480084674773e-02,1.760377751545031538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,3.417518198284405853e-03,1.955990220048900094e-02,1.436107854630715337e-02,2.126151665485471532e-04,1.332275309054460344e-01,7.875694603877968492e-01,8.787878787878787845e-01
5.420054200542005415e-03,1.739130434782608760e-03,2.084948320413436695e-01,4.913403614457831359e-02,4.220957973940172442e-02,1.789264413518886765e-01,2.014775016789791678e-02,4.801392986224113646e-02,2.718922297062703955e-02,2.210216110019646435e-02,1.520086862106406062e-02,4.588910133843212419e-03,0.000000000000000000e+00,9.452689290103034490e-04,3.824362606232295514e-02,2.939065650524588791e-02,1.807068237386085796e-01,2.129249706916764573e-01,1.063075832742735766e-04,2.664550618108920896e-02,4.471677547772475170e-01,8.484848484848485084e-01
2.710027100271002708e-03,1.739130434782608760e-03,2.611434108527131981e-01,2.635542168674698954e-02,1.871903101486511317e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.602943114847344232e-03,1.634942017915422610e-02,8.091846758349705016e-02,4.440825190010858070e-02,2.977055449330784018e-02,2.081649151172190737e-02,1.890537858020606898e-03,7.492917847025495903e-02,5.252725470763131010e-02,1.797066014669927020e-02,4.577227432590855877e-02,4.252303330970943064e-04,7.684597393919144308e-03,4.744526198240448522e-01,9.292929292929292817e-01
3.252032520325203249e-03,3.478260869565217520e-03,1.821705426356589053e-01,3.539156626506024389e-02,2.110478986970086221e-02,2.982107355864811044e-02,3.022162525184687518e-02,4.485722801599606457e-02,1.893924033053260084e-02,8.828585461689587854e-02,1.365363735070575513e-01,9.885277246653920158e-02,9.342764753435731095e-02,5.671613574061819610e-03,2.120396600566572531e-01,1.405283483134547595e-01,3.948655256723716811e-02,1.057371043376318931e-01,5.315379163713677881e-04,6.097560975609756309e-03,4.745979488985527239e-01,8.989898989898990056e-01
1.246612466124661332e-02,1.739130434782608760e-03,2.622739018087855145e-01,5.628765060240963763e-02,3.046430537713341880e-02,3.379721669980119136e-01,8.394895903290798544e-02,1.366766797117288101e-01,8.047441149920143977e-02,3.929273084479371902e-02,2.171552660152008957e-02,7.265774378585086041e-03,0.000000000000000000e+00,2.835806787030909805e-03,1.019830028328611998e-01,6.698335668637435403e-02,4.074238719715492785e-01,3.593200468933177572e-01,1.133947554925584817e-03,2.255262278650183722e-02,6.813347985119372341e-01,7.777777777777777901e-01
1.626016260162601625e-03,3.478260869565217520e-03,3.165374677002583820e-02,1.656626506024096515e-02,1.743439163149201540e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.218914007483461376e-02,3.859843066453718524e-02,1.105108055009823148e-01,9.337676438653637334e-02,3.518164435946462276e-02,1.244947453516572454e-02,1.323376500614424633e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.133807512780618032e-02,1.655920281359906515e-02,5.669737774627924085e-04,8.686936184430336591e-03,7.634029293170202513e-01,9.797979797979797789e-01
1.084010840108401083e-03,3.478260869565217520e-03,1.227390180878553012e-02,2.635542168674698607e-03,3.303358414387961173e-03,2.982107355864811044e-02,1.007387508394895839e-02,3.440112319212023945e-03,1.950420109714603089e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.111802622805067906e-02,2.916178194607268320e-02,0.000000000000000000e+00,6.127631139325091514e-01,8.318221635754519117e-01,9.898989898989899450e-01
3.794037940379403791e-03,8.695652173913043584e-03,2.800387596899224785e-01,3.275602409638554008e-02,2.349054872453661125e-02,2.982107355864811044e-02,5.053727333781060649e-02,3.954684407001188978e-02,1.855648913269911798e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.521246458923512568e-02,3.971156146406479293e-02,5.924649922204935221e-02,5.844079718640093207e-02,0.000000000000000000e+00,3.859004343468092069e-02,4.388206946818920540e-01,8.989898989898990056e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.127260981912144716e-01,1.261295180722891637e-02,1.284639383373096036e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.925789205148412855e-03,1.482952572738004300e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,1.416430594900850142e-03,1.367007279313762385e-03,1.819293176261391545e-02,1.784144196951934630e-02,1.771793054571226141e-04,8.436351486802538824e-02,4.694797798665736321e-01,9.696969696969697239e-01
5.420054200542005415e-04,1.739130434782608760e-03,9.504198966408268501e-02,8.283132530120482576e-03,8.625435859790787918e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.810106274969115747e-03,1.684105270467328719e-02,4.911591355599214878e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,7.562151432082427592e-03,1.416430594900850142e-03,1.367007279313762385e-03,1.711491442542787539e-02,1.230949589683470215e-02,0.000000000000000000e+00,9.438690277313732321e-03,7.805571096454372304e-01,9.494949494949495028e-01
7.046070460704607040e-03,1.391304347826087008e-02,2.458817829457364268e-01,2.240210843373494076e-02,1.633327216002936413e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.959530092769430978e-02,5.082647038400111422e-02,4.911591355599214878e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,3.781075716041213796e-03,1.841359773371105055e-02,1.025255459485321756e-02,3.422982885085575078e-02,2.066236811254396413e-02,3.543586109142452282e-04,1.037420648179084581e-01,6.219754500854811630e-01,9.595959595959595578e-01
1.626016260162601625e-03,1.739130434782608760e-03,1.767603359173126609e-01,4.367469879518072473e-02,4.184253991558083835e-02,2.982107355864811044e-02,1.343183344526527843e-02,4.391001954978109023e-02,2.173765710714533617e-01,3.192534381139489064e-02,5.428881650380022045e-02,3.097514340344168296e-02,1.616814874696847343e-02,2.835806787030909805e-03,9.206798866855524233e-02,8.748846587608079262e-02,6.690375639030896049e-02,5.700468933177021968e-02,3.543586109142452282e-04,7.183427998663548600e-03,6.133912272059593995e-01,8.686868686868687295e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.348191214470283991e-03,4.894578313253012194e-03,4.404477885850614609e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.670380161900211888e-04,7.742240122213734851e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.734014558627524769e-03,1.730384529895532403e-02,1.258059788980070426e-02,0.000000000000000000e+00,4.594052789842966583e-02,7.700011367765030590e-01,9.696969696969697239e-01
1.463414634146341549e-02,8.695652173913043584e-03,5.384366925064599796e-01,2.262801204819277212e-01,9.689851348871351966e-02,4.473161033797216635e-01,9.066487575554063594e-02,2.465964025077868604e-01,1.177929310464551071e-01,1.277013752455795625e-01,9.337676438653637334e-02,4.856596558317399087e-02,1.907841552142279865e-02,3.213914358635031054e-02,5.240793201133145396e-02,4.032671473975599219e-02,5.196710380084463843e-01,5.537807737397421048e-01,8.221119773210489035e-02,5.846976277981958238e-04,1.604860945485994401e-05,0.000000000000000000e+00
8.672086720867208665e-03,1.913043478260869484e-02,3.459302325581395388e-01,1.513554216867469826e-01,6.845292714259497424e-02,5.914512922465207934e-02,1.662189388851578048e-02,1.961228180659135290e-01,1.660640233317130787e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,2.604815864022663185e-01,1.467482314343323824e-01,7.667259390975772471e-02,1.836825908558030462e-01,0.000000000000000000e+00,3.157367190110257210e-02,4.401420301936755375e-01,7.979797979797980112e-01
7.588075880758807581e-03,8.695652173913043584e-03,9.116602067183462998e-02,1.336596385542168641e-02,9.910075243163883954e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.245496801538650028e-02,3.062509547948059213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,6.388101983002833495e-02,4.794778032193020706e-02,1.803734163147366343e-02,1.703546307151231065e-02,1.307583274273564911e-01,3.341129301703976012e-03,1.337384121238328597e-06,0.000000000000000000e+00
2.168021680216802166e-03,5.217391304347826497e-03,4.142441860465116005e-02,1.091867469879518118e-02,7.891356212149017516e-03,2.982107355864811044e-02,1.343183344526527843e-02,9.606665054340791324e-04,1.126699534754530864e-02,2.455795677799607266e-02,1.085776330076004478e-02,3.824091778202676727e-03,0.000000000000000000e+00,6.616882503072123167e-03,1.416430594900850055e-02,6.835036396568811706e-03,4.823294065347855097e-02,4.982415005861665080e-02,4.606661941885187100e-04,2.071500167056464919e-02,4.562931724311637405e-01,9.696969696969697239e-01
